antiH_mean,antiH_med,antiH_min,antiH_max,antiH_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
84.01566637556137,83.6539178906787,83.6539178906787,85.75722769198197,0.6528135640732784,84.01566637556137,83.6539178906787,83.6539178906787,85.75722769198197,0.6528135640732784,94,2,5.415955066680908,0,5,46,0,0,0,0
84.16266844179525,84.0103844599673,83.6539178906787,85.75722769198197,0.6374526730379894,84.16266844179525,84.0103844599673,83.6539178906787,85.75722769198197,0.6374526730379894,106,2,6.128748416900635,0,10,41,0,0,0,0
84.23001450646521,84.34711478331707,83.6539178906787,85.75722769198197,0.6153378317390403,84.23001450646521,84.34711478331707,83.6539178906787,85.75722769198197,0.6153378317390403,129,2,7.280161619186401,0,21,24,0,0,0,0
84.23363054622548,84.34711478331707,83.6539178906787,85.75722769198197,0.6120391754817219,84.23363054622548,84.34711478331707,83.6539178906787,85.75722769198197,0.6120391754817219,135,2,7.678709983825684,0,4,46,0,0,0,0
84.37018895109826,84.38892822184815,83.6539178906787,85.75722769198197,0.540332709803903,84.37018895109826,84.38892822184815,83.6539178906787,85.75722769198197,0.540332709803903,144,2,8.150362491607666,0,7,35,0,0,0,0
84.38278289974532,84.38892822184815,83.6539178906787,85.75722769198197,0.5256009395378635,84.38278289974532,84.38892822184815,83.6539178906787,85.75722769198197,0.5256009395378635,153,2,8.5867018699646,0,7,5,0,0,0,0
84.40701093183274,84.38892822184815,83.6539178906787,85.75722769198197,0.5040596375666299,84.40701093183274,84.38892822184815,83.6539178906787,85.75722769198197,0.5040596375666299,155,2,8.724841594696045,0,0,16,0,0,0,0
84.48611165068448,84.41100541444038,84.09221776038194,85.75722769198197,0.4345748348585158,84.48611165068448,84.41100541444038,84.09221776038194,85.75722769198197,0.4345748348585158,171,2,9.570580005645752,0,14,40,0,0,0,0
84.53266623203402,84.41100541444038,84.32737853737821,85.75722769198197,0.409053456014254,84.53266623203402,84.41100541444038,84.32737853737821,85.75722769198197,0.409053456014254,201,2,11.049139738082886,0,28,39,0,0,0,0
84.54544435825868,84.41100541444038,84.40917257508174,85.75722769198197,0.4039281475336403,84.54544435825868,84.41100541444038,84.40917257508174,85.75722769198197,0.4039281475336403,234,2,12.828459739685059,0,31,40,0,0,0,0
84.54562764219455,84.41100541444038,84.41100541444038,85.75722769198197,0.4038666832624756,84.54562764219455,84.41100541444038,84.41100541444038,85.75722769198197,0.4038666832624756,249,2,13.63501501083374,0,13,39,0,0,0,0
84.5476468059007,84.41100541444038,84.41100541444038,85.75722769198197,0.40323856761902127,84.5476468059007,84.41100541444038,84.41100541444038,85.75722769198197,0.40323856761902127,269,2,14.6295485496521,0,18,34,0,0,0,0
84.5476468059007,84.41100541444038,84.41100541444038,85.75722769198197,0.40323856761902127,84.5476468059007,84.41100541444038,84.41100541444038,85.75722769198197,0.40323856761902127,291,2,15.653589487075806,0,20,36,0,0,0,0
84.5568030831472,84.41100541444038,84.41100541444038,85.75722769198197,0.4006259457692624,84.5568030831472,84.41100541444038,84.41100541444038,85.75722769198197,0.4006259457692624,300,2,16.137184143066406,0,7,44,0,0,0,0
84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,303,2,16.286758184432983,0,1,1,0,0,0,0
84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,335,2,17.856876611709595,0,30,43,0,0,0,0
84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,339,2,18.111706733703613,0,2,19,0,0,0,0
84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,84.56328094817506,84.4211012329711,84.41100541444038,85.75722769198197,0.39873537315225627,356,2,19.086756706237793,0,15,43,0,0,0,0
84.56968541211347,84.43486029951163,84.41100541444038,85.75722769198197,0.39674748379656233,84.56968541211347,84.43486029951163,84.41100541444038,85.75722769198197,0.39674748379656233,397,2,21.003403186798096,0,39,35,0,0,0,0
84.57593311788536,84.45600300984032,84.41100541444038,85.75722769198197,0.394686075851331,84.57593311788536,84.45600300984032,84.41100541444038,85.75722769198197,0.394686075851331,414,2,21.866159200668335,0,15,38,0,0,0,0
84.58068772947887,84.46601700126737,84.41100541444038,85.75722769198197,0.39295320473535666,84.58068772947887,84.46601700126737,84.41100541444038,85.75722769198197,0.39295320473535666,478,2,25.18761968612671,0,62,41,0,0,0,0
84.58068772947887,84.46601700126737,84.41100541444038,85.75722769198197,0.39295320473535666,84.58068772947887,84.46601700126737,84.41100541444038,85.75722769198197,0.39295320473535666,501,2,26.40449023246765,0,21,44,0,0,0,0
84.64720741103281,84.47426626299183,84.41100541444038,85.75722769198197,0.4143206563698466,84.64720741103281,84.47426626299183,84.41100541444038,85.75722769198197,0.4143206563698466,510,2,26.837419271469116,0,7,19,0,0,0,0
84.6583968079348,84.47505005382445,84.41100541444038,85.75722769198197,0.4098223742385748,84.6583968079348,84.47505005382445,84.41100541444038,85.75722769198197,0.4098223742385748,553,2,28.867498636245728,0,41,66,0,0,0,0
84.68332209758964,84.47541705927173,84.45855153037552,85.75722769198197,0.3998252150746377,84.68332209758964,84.47541705927173,84.45855153037552,85.75722769198197,0.3998252150746377,687,2,35.15585684776306,0,132,68,0,0,0,0
84.69699325449929,84.50943754262042,84.46129147136364,85.75722769198197,0.3946178019927305,84.69699325449929,84.50943754262042,84.46129147136364,85.75722769198197,0.3946178019927305,756,2,38.59202241897583,0,67,63,0,0,0,0
84.69821235457884,84.50943754262042,84.47348247215922,85.75722769198197,0.3939059499036087,84.69821235457884,84.50943754262042,84.47348247215922,85.75722769198197,0.3939059499036087,852,2,43.5068838596344,0,94,78,0,0,0,0
84.72184875673517,84.57527256039475,84.47505005382445,85.75722769198197,0.38673815583246474,84.72184875673517,84.57527256039475,84.47505005382445,85.75722769198197,0.38673815583246474,951,2,48.75852370262146,0,97,61,0,0,0,0
84.72184875673517,84.57527256039475,84.47505005382445,85.75722769198197,0.38673815583246474,84.72184875673517,84.57527256039475,84.47505005382445,85.75722769198197,0.38673815583246474,1086,2,55.62066650390625,0,133,84,0,0,0,0
84.72838554736907,84.57527256039475,84.47505005382445,85.75722769198197,0.3830462438969107,84.72838554736907,84.57527256039475,84.47505005382445,85.75722769198197,0.3830462438969107,1220,2,61.95147085189819,0,132,69,0,0,0,0
84.79159585522251,84.66678914920408,84.47578406471902,85.75722769198197,0.3620022757187936,84.79159585522251,84.66678914920408,84.47578406471902,85.75722769198197,0.3620022757187936,1328,2,67.10876107215881,0,106,60,0,0,0,0
84.84052950367814,84.74833012709706,84.54309102052183,85.75722769198197,0.33566925034593814,84.84052950367814,84.74833012709706,84.54309102052183,85.75722769198197,0.33566925034593814,1363,2,68.80302119255066,0,33,70,0,0,0,0
84.88134062583877,84.75276925471934,84.6237318046856,85.75722769198197,0.3132513688340092,84.88134062583877,84.75276925471934,84.6237318046856,85.75722769198197,0.3132513688340092,1422,2,71.7166600227356,0,57,61,0,0,0,0
84.91028465399225,84.8115092899714,84.72239044140284,85.75722769198197,0.2978201255932694,84.91028465399225,84.8115092899714,84.72239044140284,85.75722769198197,0.2978201255932694,1513,2,76.46000337600708,0,89,59,0,0,0,0
84.9339464567349,84.83506948003959,84.74833012709706,85.75722769198197,0.28755039777679703,84.9339464567349,84.83506948003959,84.74833012709706,85.75722769198197,0.28755039777679703,1620,2,81.89185309410095,0,105,66,0,0,0,0
