history_data,total,antiH,smiles
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-19,76.88848310902577,76.88848310902577,OC(F)[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-16|Sub-241|ChB-732,76.88848310902577,76.88848310902577,O[C@H](C1NO1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|Sub-246_MoveFG-1123,77.59970768772256,77.59970768772256,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3cc(F)c(F)cc3Cl)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184,78.23477537052963,78.23477537052963,Cc1cc(C2OC[C@@H]3OC(c4ccc(F)c(F)c4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc(F)c1F
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-185,78.44752352257868,78.44752352257868,Nc1cc(C2OC[C@@H]3OC(c4ccc(F)c(F)c4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc(F)c1F
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-190,79.56228814621178,79.56228814621178,OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3cc(F)c(F)c(Cl)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-675,83.31630653938107,83.31630653938107,OCPOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-9,83.55304524074118,83.55304524074118,NOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-247,83.56845817425788,83.56845817425788,O[C@H](COCCPBr)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30,83.57758897418537,83.57758897418537,OPCOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29,83.5801496586028,83.5801496586028,CCOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|RmA-30_Sub-252,83.64015930821789,83.64015930821789,O[C@H](COCPP)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|Sub-244,83.6539178906787,83.6539178906787,O[C@H](COP)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|CutA-33_RmA-30,83.6539178906787,83.6539178906787,O[C@H](COCCP)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30,83.6539178906787,83.6539178906787,OOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29,83.6539178906787,83.6539178906787,OCOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-77_MoveFG-10982,83.6539178906787,83.6539178906787,O[C@H](COS)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252,83.6539178906787,83.6539178906787,OPOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|RmA-30,83.6539178906787,83.6539178906787,O[C@H](COCCCP)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31,83.6539178906787,83.6539178906787,OPCCOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-268_Sub-258,83.6539178906787,83.6539178906787,OPOPOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|InsA-675|RmA-30,83.69007828828146,83.69007828828146,CPCCCOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-10,83.6539178906787,83.6539178906787,OOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|InsA-689_MoveFG-26179,83.81601777475207,83.81601777475207,CC(COC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21)CPCl
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-12,83.6539178906787,83.6539178906787,O[C@H](COP)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|ChB-2094,84.05829809562641,84.05829809562641,O[C@H](COC=CCPCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|InsA-675|Sub-273,84.09221776038194,84.09221776038194,O[C@H](COCCNPCCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|RmA-30_RmA-30,84.2624144156448,84.2624144156448,CCCOC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|MoveFG-26024_Sub-279,84.32737853737821,84.32737853737821,O[C@H](COCC(Br)PCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|InsA-675|ChB-2099,84.36685102925591,84.36685102925591,O[C@H](COC1=C(PCCl)C1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|CutA-31_RmA-34,84.40917257508174,84.40917257508174,O[C@H](COCCCCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-270,84.41100541444038,84.41100541444038,O[C@H](COCC(Cl)CPCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-258|InsA-689_Sub-274,84.41100541444038,84.41100541444038,O[C@H](COCCCOP(O)Cl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-258|Sub-286_CutA-32,84.41100541444038,84.41100541444038,O[C@H](COCCP(Cl)Cl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-258|CutA-34,84.41100541444038,84.41100541444038,O[C@H](COCCP(O)Cl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-14,84.41100541444038,84.41100541444038,O[C@H](COCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|AddA-277_Sub-282|CutA-32,84.41100541444038,84.41100541444038,OC(PCl)C(S)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-248,84.41100541444038,84.41100541444038,O[C@H](COCCC(P)CCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|InsA-675,84.41100541444038,84.41100541444038,O[C@H](COCCCPCCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682,84.41100541444038,84.41100541444038,O[C@H](COCCCPCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|CutA-32_CutA-32,84.41100541444038,84.41100541444038,O[C@H](COC(P)PCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095|RmA-32,84.41100541444038,84.41100541444038,O[C@H](COP(Cl)CP)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|Sub-267_InsA-684,84.41100541444038,84.41100541444038,O[C@H](COP(Cl)CC(P)SF)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095|Sub-260,84.41100541444038,84.41100541444038,O[C@H](COP(Cl)C1P=P1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|InsA-689_RmA-33,84.41100541444038,84.41100541444038,O[C@H](COP(Cl)C(P)CS)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095|InsA-693_RmA-32,84.41100541444038,84.41100541444038,O[C@H](COP(Cl)CCP)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|InsA-684,84.41100541444038,84.41100541444038,O[C@H](COCCC(P)CPCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095|InsA-688,84.41100541444038,84.41100541444038,O[C@H](COP(Cl)C1C[SH]=P1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-258,84.41100541444038,84.41100541444038,O[C@H](COCCCP(O)Cl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095|Sub-249,84.41100541444038,84.41100541444038,O[C@H](CON(Cl)C1P=[SH]1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284,84.41100541444038,84.41100541444038,O[C@H](COCCC(P)PCl)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095|Sub-277_Sub-249,84.41100541444038,84.41100541444038,O[C@H](CON(Cl)C1[SH]=[SH]1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|ChB-2095|Sub-266,84.41100541444038,84.41100541444038,O[SH]=C(P)P(Cl)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|Sub-261_MoveFG-1247|RmA-33_ChB-2095|Sub-273,84.41100541444038,84.41100541444038,O[C@H](COP(Cl)C1N=[SH]1)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21
OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21|AddA-184|MoveFG-22420_InsA-29|Sub-250_RmA-30|InsA-29|Sub-252|InsA-30_InsA-31|Sub-246_InsA-682|AddA-284|AddA-277_Sub-282,84.43119705150181,84.43119705150181,OC(CC(S)OC[C@@H](O)[C@H]1OC(c2ccc(F)c(F)c2)O[C@H]2COC(c3ccc(F)c(F)c3)O[C@H]21)PCl
